source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,14,71508129,71.508,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,15,81987391,81.987,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,16,72359425,72.359,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,17,1103642776,1103.643,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,18,1103834982,1103.835,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,19,52219018,52.219,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,20,1094119899,1094.120,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,21,70202733,70.203,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,22,1093468911,1093.469,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,23,1093262129,1093.262,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,24,52807375,52.807,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,25,53217360,53.217,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,26,54386616,54.387,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,27,52855864,52.856,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,28,101488738,101.489,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,29,1131125704,1131.126,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,30,324673578,324.674,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,1,252593316,252.593,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,2,308148588,308.149,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,3,138798199,138.798,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,4,255313475,255.313,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,5,137425786,137.426,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,6,260000458,260.000,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,7,126176186,126.176,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,8,70234389,70.234,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,9,152492598,152.493,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,10,251291945,251.292,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,11,237553107,237.553,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,12,381439813,381.440,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,13,70707621,70.708,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,14,106944866,106.945,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,15,171177641,171.178,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,16,197957158,197.957,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,17,111819235,111.819,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,18,289172980,289.173,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,19,144241701,144.242,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,20,117619788,117.620,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,21,139238402,139.238,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,22,128543957,128.544,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,23,130309153,130.309,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,24,133905734,133.906,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,25,263335357,263.335,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,26,68932723,68.933,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,27,181075049,181.075,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,28,128739043,128.739,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,29,129166415,129.166,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,5pct_loss,4,,30,588629471,588.629,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,1,1191262401,1191.262,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,2,285817884,285.818,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,3,292842914,292.843,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,4,199103712,199.104,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,5,198366543,198.367,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,6,1193620852,1193.621,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,7,199566268,199.566,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,8,1225284650,1225.285,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,9,199154463,199.154,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,10,200501961,200.502,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,11,200463220,200.463,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,12,275499514,275.500,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,13,193268255,193.268,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,14,201688450,201.688,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,15,198288780,198.289,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,16,196980028,196.980,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,17,198148919,198.149,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,18,197563321,197.563,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,19,200185829,200.186,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,20,197621564,197.622,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,21,194472040,194.472,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,22,197696078,197.696,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,23,1229982220,1229.982,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,24,199647349,199.647,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,25,196728294,196.728,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,26,198285152,198.285,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,27,196665939,196.666,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,28,199177532,199.178,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,29,200597406,200.597,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,wan,4,,30,200077605,200.078,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,1,222322612,222.323,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,2,222911852,222.912,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,3,474224810,474.225,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,4,215183684,215.184,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,5,217977461,217.977,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,6,218297848,218.298,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,7,317757249,317.757,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,8,218816791,218.817,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,9,387241183,387.241,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,10,218687239,218.687,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,11,206511205,206.511,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,12,218688334,218.688,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,13,220942063,220.942,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,14,225225321,225.225,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,15,218817639,218.818,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,16,223888764,223.889,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,17,217416960,217.417,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,18,363376802,363.377,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,19,225582388,225.582,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,20,224539666,224.540,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,21,223841850,223.842,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,22,224804755,224.805,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,23,220892987,220.893,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,24,418514159,418.514,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,25,220976380,220.976,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,26,373346345,373.346,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,27,220133317,220.133,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,28,224721430,224.721,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,29,225763008,225.763,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,wan,4,,30,212112534,212.113,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,1,2422878427,2422.878,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,2,339354327,339.354,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,3,1504277413,1504.277,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,4,1932333535,1932.334,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,5,666566894,666.567,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,6,443267661,443.268,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,7,1296127378,1296.127,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,8,347604188,347.604,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,9,733220831,733.221,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,10,346528034,346.528,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,11,467526245,467.526,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,12,339869414,339.869,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,13,1256749019,1256.749,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,14,1327976883,1327.977,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,15,865064375,865.064,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,16,418948066,418.948,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,17,1287747072,1287.747,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,18,1538803083,1538.803,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,19,341697916,341.698,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,20,1303596542,1303.597,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,21,873272338,873.272,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,22,520177776,520.178,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,23,1510144632,1510.145,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,24,338813249,338.813,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,25,1289134538,1289.135,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,26,350282485,350.282,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,27,449677015,449.677,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,28,1288332885,1288.333,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,29,533308761,533.309,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,harsh,4,,30,328782504,328.783,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,1,529661197,529.661,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,2,588791503,588.792,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,3,913814028,913.814,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,4,773434553,773.435,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,5,520627863,520.628,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,6,544829287,544.829,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,7,706934333,706.934,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,8,722060904,722.061,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,9,389306400,389.306,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,10,778500097,778.500,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,11,917487527,917.488,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,12,516349069,516.349,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,13,614783273,614.783,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,14,750382773,750.383,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,15,1130661726,1130.662,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,16,856816195,856.816,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,17,878411205,878.411,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,18,587110023,587.110,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,19,394369547,394.370,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,20,905574511,905.575,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,21,461603435,461.603,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,22,674564565,674.565,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,23,822438717,822.439,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,24,667583003,667.583,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,25,876788795,876.789,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,26,744861422,744.861,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,27,552547665,552.548,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,28,755434038,755.434,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,29,822922983,822.923,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,harsh,4,,30,928929837,928.930,,,,
hol_blocking.csv,hol_blocking,TCP,localhost,,,1,548586,0.549,control_latency_ns,548586,total_iteration_ns,54457504
hol_blocking.csv,hol_blocking,TCP,localhost,,,2,2608028,2.608,control_latency_ns,2608028,total_iteration_ns,44032197
hol_blocking.csv,hol_blocking,TCP,localhost,,,3,213286,0.213,control_latency_ns,213286,total_iteration_ns,41738317
hol_blocking.csv,hol_blocking,TCP,localhost,,,4,1707971,1.708,control_latency_ns,1707971,total_iteration_ns,43039676
hol_blocking.csv,hol_blocking,TCP,localhost,,,5,2923860,2.924,control_latency_ns,2923860,total_iteration_ns,45927556
hol_blocking.csv,hol_blocking,TCP,localhost,,,6,2569006,2.569,control_latency_ns,2569006,total_iteration_ns,51657061
hol_blocking.csv,hol_blocking,TCP,localhost,,,7,3186372,3.186,control_latency_ns,3186372,total_iteration_ns,34106827
hol_blocking.csv,hol_blocking,TCP,localhost,,,8,5324940,5.325,control_latency_ns,5324940,total_iteration_ns,38479302
hol_blocking.csv,hol_blocking,TCP,localhost,,,9,3133690,3.134,control_latency_ns,3133690,total_iteration_ns,36371861
hol_blocking.csv,hol_blocking,TCP,localhost,,,10,2385935,2.386,control_latency_ns,2385935,total_iteration_ns,44630778
hol_blocking.csv,hol_blocking,TCP,localhost,,,11,2380611,2.381,control_latency_ns,2380611,total_iteration_ns,46013648
hol_blocking.csv,hol_blocking,TCP,localhost,,,12,2363562,2.364,control_latency_ns,2363562,total_iteration_ns,45358743
hol_blocking.csv,hol_blocking,TCP,localhost,,,13,2507561,2.508,control_latency_ns,2507561,total_iteration_ns,46760131
hol_blocking.csv,hol_blocking,TCP,localhost,,,14,2385328,2.385,control_latency_ns,2385328,total_iteration_ns,45343366
hol_blocking.csv,hol_blocking,TCP,localhost,,,15,404730,0.405,control_latency_ns,404730,total_iteration_ns,47142131
hol_blocking.csv,hol_blocking,TCP,localhost,,,16,2428460,2.428,control_latency_ns,2428460,total_iteration_ns,46805742
hol_blocking.csv,hol_blocking,TCP,localhost,,,17,2387142,2.387,control_latency_ns,2387142,total_iteration_ns,43645596
hol_blocking.csv,hol_blocking,TCP,localhost,,,18,17024403,17.024,control_latency_ns,17024403,total_iteration_ns,46734572
hol_blocking.csv,hol_blocking,TCP,localhost,,,19,3277109,3.277,control_latency_ns,3277109,total_iteration_ns,47794247
hol_blocking.csv,hol_blocking,TCP,localhost,,,20,2670845,2.671,control_latency_ns,2670845,total_iteration_ns,52045008
hol_blocking.csv,hol_blocking,TCP,localhost,,,21,2264148,2.264,control_latency_ns,2264148,total_iteration_ns,31657882
hol_blocking.csv,hol_blocking,TCP,localhost,,,22,5025632,5.026,control_latency_ns,5025632,total_iteration_ns,49344444
hol_blocking.csv,hol_blocking,TCP,localhost,,,23,2470857,2.471,control_latency_ns,2470857,total_iteration_ns,40128296
hol_blocking.csv,hol_blocking,TCP,localhost,,,24,5042158,5.042,control_latency_ns,5042158,total_iteration_ns,43653195
hol_blocking.csv,hol_blocking,TCP,localhost,,,25,2308691,2.309,control_latency_ns,2308691,total_iteration_ns,45152926
hol_blocking.csv,hol_blocking,TCP,localhost,,,26,2433719,2.434,control_latency_ns,2433719,total_iteration_ns,45793339
hol_blocking.csv,hol_blocking,TCP,localhost,,,27,2519982,2.520,control_latency_ns,2519982,total_iteration_ns,61453484
hol_blocking.csv,hol_blocking,TCP,localhost,,,28,2543910,2.544,control_latency_ns,2543910,total_iteration_ns,46581574
hol_blocking.csv,hol_blocking,TCP,localhost,,,29,2230813,2.231,control_latency_ns,2230813,total_iteration_ns,49847605
hol_blocking.csv,hol_blocking,TCP,localhost,,,30,2459570,2.460,control_latency_ns,2459570,total_iteration_ns,44064557
hol_blocking.csv,hol_blocking,QUIC,localhost,,,1,597644,0.598,control_latency_ns,597644,total_iteration_ns,60049139
hol_blocking.csv,hol_blocking,QUIC,localhost,,,2,642547,0.643,control_latency_ns,642547,total_iteration_ns,54514302
hol_blocking.csv,hol_blocking,QUIC,localhost,,,3,588449,0.588,control_latency_ns,588449,total_iteration_ns,38866985
hol_blocking.csv,hol_blocking,QUIC,localhost,,,4,887161,0.887,control_latency_ns,887161,total_iteration_ns,53744412
hol_blocking.csv,hol_blocking,QUIC,localhost,,,5,446245,0.446,control_latency_ns,446245,total_iteration_ns,46983136
hol_blocking.csv,hol_blocking,QUIC,localhost,,,6,428874,0.429,control_latency_ns,428874,total_iteration_ns,46970636
hol_blocking.csv,hol_blocking,QUIC,localhost,,,7,1432016,1.432,control_latency_ns,1432016,total_iteration_ns,51070533
hol_blocking.csv,hol_blocking,QUIC,localhost,,,8,457938,0.458,control_latency_ns,457938,total_iteration_ns,42019041
hol_blocking.csv,hol_blocking,QUIC,localhost,,,9,436401,0.436,control_latency_ns,436401,total_iteration_ns,47479988
hol_blocking.csv,hol_blocking,QUIC,localhost,,,10,351978,0.352,control_latency_ns,351978,total_iteration_ns,57142494
hol_blocking.csv,hol_blocking,QUIC,localhost,,,11,556958,0.557,control_latency_ns,556958,total_iteration_ns,51904594
hol_blocking.csv,hol_blocking,QUIC,localhost,,,12,574398,0.574,control_latency_ns,574398,total_iteration_ns,49311175
hol_blocking.csv,hol_blocking,QUIC,localhost,,,13,422845,0.423,control_latency_ns,422845,total_iteration_ns,49217227
hol_blocking.csv,hol_blocking,QUIC,localhost,,,14,534203,0.534,control_latency_ns,534203,total_iteration_ns,50540785
hol_blocking.csv,hol_blocking,QUIC,localhost,,,15,591828,0.592,control_latency_ns,591828,total_iteration_ns,50567654
hol_blocking.csv,hol_blocking,QUIC,localhost,,,16,883865,0.884,control_latency_ns,883865,total_iteration_ns,47833485
hol_blocking.csv,hol_blocking,QUIC,localhost,,,17,582929,0.583,control_latency_ns,582929,total_iteration_ns,54989091
hol_blocking.csv,hol_blocking,QUIC,localhost,,,18,366368,0.366,control_latency_ns,366368,total_iteration_ns,43898781
hol_blocking.csv,hol_blocking,QUIC,localhost,,,19,529423,0.529,control_latency_ns,529423,total_iteration_ns,47915331
